id,num_orders
1028232,245.03
1127204,248.235
1212707,173.29
1082698,108.0
1400926,125.175
1284113,216.255
1197966,564.275
1132739,970.6
1057981,123.485
1095932,109.1
1454421,171.67
1149765,1799.16
1166964,508.41
1010949,526.805
1409575,260.925
1181616,79.725
1456020,530.71
1264395,350.81
1472931,465.46
1412015,66.05
1461229,142.935
1014564,228.75
1485914,194.37
1345389,112.005
1006833,161.9
1174921,78.22
1175393,95.29
1152412,160.495
1497398,404.765
1363486,33.595
1366766,37.305
1192413,83.305
1319547,304.43
1337684,301.205
1479766,266.88
1460444,2394.345
1139730,452.385
1115056,225.63
1335827,142.005
1385333,139.68
1096323,903.655
1230693,1311.85
1027016,148.885
1181520,149.3
1306234,235.875
1271440,2218.82
1269834,524.235
1176823,634.22
1193098,298.51
1034878,122.29
1010243,168.785
1451807,236.55
1016845,172.07
1198021,76.09
1413802,117.695
1231223,141.94
1274226,532.505
1425142,517.525
1211593,403.465
1419190,176.36
1180223,250.73
1194932,135.835
1323477,132.89
1371595,113.165
1171521,136.39
1052384,155.085
1060921,491.535
1261811,233.845
1246502,123.635
1497466,137.53
1232717,128.835
1136112,74.81
1196334,1958.31
1349533,313.32
1463406,510.675
1447686,161.71
1336105,90.24
1012855,366.96
1180646,596.47
1062490,373.0
1098228,1016.44
1101375,998.61
1400016,392.24
1439889,2740.97
1408468,314.325
1044490,246.87
1290002,460.425
1190633,948.235
1040430,1104.32
1049366,388.54
1224120,385.31
1293810,229.465
1197335,4157.01
1323989,809.865
1129467,1012.36
1229328,517.055
1164395,333.79
1217722,2077.405
1171266,366.83
1024905,650.82
1343027,1669.975
1141892,441.4
1302404,36.995
1170447,1840.37
1140772,622.755
1103484,750.035
1387134,73.04
1117711,74.08
1472121,665.555
1289523,393.87
1091114,416.065
1043572,409.17
1103283,340.825
1265051,1473.225
1168741,1244.405
1052776,258.965
1206564,308.42
1302153,529.265
1083754,249.3
1097952,127.525
1251605,356.595
1333032,1800.095
1086936,625.09
1088412,424.43
1236400,522.485
1244516,315.72
1380381,109.105
1495062,600.84
1439647,2166.62
1019214,3433.33
1316160,682.47
1022008,840.515
1138248,284.915
1052922,99.405
1181474,156.45
1046475,147.53
1216688,509.995
1067565,558.955
1008328,878.33
1430287,234.975
1406716,273.18
1105380,354.63
1248694,2678.1
1252163,912.405
1443474,491.085
1033716,189.285
1300295,512.465
1311882,59.55
1257968,109.57
1226362,275.53
1030655,344.79
1210527,52.59
1278927,204.97
1232239,89.675
1133067,1007.49
1382522,261.935
1219136,546.755
1498130,212.585
1251629,46.595
1032092,172.545
1249865,213.215
1207630,201.585
1144733,145.46
1436768,186.25
1148964,66.585
1237346,1818.245
1206015,204.995
1105113,349.375
1430481,47.56
1001589,244.09
1224132,509.8
1074380,453.69
1097109,320.17
1211246,720.445
1390579,433.95
1473058,420.725
1186964,248.925
1222837,59.095
1342393,118.875
1170472,281.19
1170791,683.815
1046653,1156.12
1195179,113.965
1332509,105.955
1438300,242.525
1435748,2583.155
1052668,597.005
1227060,514.715
1342252,218.925
1143109,463.795
1394807,74.705
1448374,52.155
1028680,234.81
1079691,114.485
1402079,87.255
1424446,724.225
1133297,971.125
1076214,350.365
1173823,469.855
1488584,168.085
1072892,49.365
1277491,142.345
1290868,34.065
1048888,113.68
1138141,213.295
1473125,135.895
1196726,121.09
1179278,63.02
1282305,993.9
1359903,267.065
1355143,269.655
1095889,31.405
1250665,59.24
1426610,146.8
1390104,419.21
1051519,477.54
1337584,279.075
1332667,2569.195
1075942,3271.735
1109804,500.01
1316684,2897.205
1248315,348.245
1113611,241.57
1110867,698.815
1247289,1380.06
1022953,1937.71
1160081,401.995
1120430,384.805
1487280,347.89
1020081,3793.1
1329551,727.435
1137610,2191.05
1072530,841.17
1115708,550.04
1203532,96.955
1494216,527.385
1116374,450.145
1032497,2548.56
1413930,2094.465
1136118,372.825
1254872,281.56
1398257,2288.385
1364001,1021.205
1369843,856.955
1379360,242.275
1442044,118.755
1285290,669.575
1129707,414.1
1086750,696.19
1147262,719.32
1025605,703.39
1414158,1646.68
1082079,1468.515
1467510,375.28
1374892,290.775
1171352,727.885
1213246,343.475
1279131,208.125
1256386,387.23
1234220,1945.145
1008206,882.68
1267686,662.385
1470186,523.49
1233312,607.69
1279379,104.79
1431703,865.245
1339938,424.54
1010552,2760.055
1237947,3625.36
1175098,3975.505
1066074,320.205
1045918,130.735
1226081,165.875
1148633,478.11
1441429,653.97
1291804,931.62
1305194,204.25
1327840,208.175
1320801,269.905
1467101,2637.32
1473989,354.04
1466330,561.55
1390856,117.4
1120639,297.955
1279275,204.09
